id,category,question,ground_truth,final_answer,confidence_score,retry_count,hallucination_rate,cost_usd,total_latency_ms,bottleneck_agent,failure_type,trace_id
q001,factual,BERTurk ne zaman yayınlandı?,25.03.2020,BERTurk 25.03.2020 tarihinde yayınlandı.,1.0,0,0.0,3.3e-05,15854.43,search,,0c9929b5-6c57-41e1-b776-ad1edb84f53c
q002,factual,BERTurk hangi dil üzerine eğitilmiştir?,Türkçe,BERTurk Türkçe diline üzerine eğitilmiştir.,1.0,0,0.0,3.4e-05,5096.47,validator,,dce14f5e-92c5-491c-8d0c-118e48767a66
q003,factual,BERTurk'un mimarisi nedir?,BERT,"BERTurk'un mimarisi, iki aşamalı bir yapıdan oluşur: ön eğitim ve ince ayar.",1.0,0,0.0,4.7e-05,14920.38,validator,,09cf7a38-f2a3-41f4-9d77-0690196982f0
q004,factual,AeroGuard ne tür bir sistemdir?,Hava sahası güvenlik sistemi,"AeroGuard, uçak motorları için tahmine dayalı bakım sağlayan bir sistemdir.",1.0,0,0.0,5.1e-05,7246.94,validator,,c937c325-0ade-48d8-9a10-de54a0ab75cd
q005,factual,AeroGuard hangi teknolojileri kullanır?,Radar ve yapay zeka,"AeroGuard, makine öğrenimi teknikleri, LSTM ağları, XGBoost ve SHAP gibi modeller kullanmaktadır.",1.0,0,0.0,5.7e-05,21380.12,validator,,548deda2-bc4b-49a6-abd8-30ee18ae9c00
q006,conceptual,Attention mekanizması ne işe yarar?,Giriş dizisindeki önemli kısımlara odaklanmayı sağlar,"Attention mekanizması, modelin girdi ve çıktı arasındaki global bağımlılıkları kurmasına ve öğrenmesine yardımcı olur.",1.0,0,0.0,5.1e-05,10049.57,validator,,b5d011dd-2f7e-478c-b31c-0625884b542b
q007,conceptual,Transformer mimarisinde encoder ne yapar?,Giriş dizisini temsil vektörlerine dönüştürür,"Encoder, her bir girdi türünden anlamlı temsilleri çıkarmak için tasarlanmıştır.",1.0,0,0.0,4.8e-05,4197.6,planner,,8d3fd21b-f710-43aa-8037-17105a985a2f
q008,conceptual,Self-attention ile cross-attention arasındaki fark nedir?,"Self-attention aynı dizi içinde, cross-attention farklı diziler arasında ilişki kurar","Self-attention, bir dizideki pozisyonların birbirine dikkat etmesini sağlarken, cross-attention, bir dizinin pozisyonlarının başka bir dizinin pozisyonlarına dikkat etmesini sağlar.",1.0,0,0.0,5.1e-05,5660.79,planner,,a88e88cd-9fff-4799-9e1f-c96ec58c3caf
q009,factual,THQuAD veri seti ne için kullanılır?,Türkçe soru cevaplama,"THQuAD veri seti, okuma anlama soruları için kullanılır.",1.0,0,0.0,4.8e-05,3651.68,validator,,6fdabc36-df54-413f-9c02-13a42ff58491
q010,factual,THQuAD kaç soru içerir?,20.000'den fazla soru,THQuAD 15554 soru içermektedir.,1.0,0,0.0,2.9e-05,6138.57,validator,TOOL_CALL_FAILED,b05cb2df-85f8-4968-8a40-9d84b65dbbd9
q011,conceptual,LangChain nedir?,LLM uygulamaları geliştirmek için framework,"LangChain, ajanlar ve LLM destekli uygulamalar oluşturmak için bir çerçevedir.",1.0,0,0.0,4.6e-05,5919.95,validator,,07c7f2b2-e16b-4ec0-bc8f-13401d544210
q012,conceptual,LangChain'de chain ne anlama gelir?,Birden fazla LLM çağrısını veya adımı birbirine bağlayan yapı,"LangChain'de chain, bileşenleri ve üçüncü taraf entegrasyonlarını bir araya getirerek AI uygulama geliştirmeyi basitleştiren bir çerçevedir.",1.0,0,0.0,4.6e-05,8153.31,validator,,f1099429-26d6-4a0f-98ac-b5b58b96daf6
